# x, y_pred
-6.521738767623901367e-01 2.916666865348815918e-01 2.603549510240554810e-04 1.339640468358993530e-03 1.883753389120101929e-02
-6.521738767623901367e-01 3.333333730697631836e-01 2.782102674245834351e-04 1.294414512813091278e-03 1.849196851253509521e-02
-6.521738767623901367e-01 3.750000000000000000e-01 2.910103648900985718e-04 1.240560784935951233e-03 1.811196655035018921e-02
-6.521738767623901367e-01 4.166666865348815918e-01 2.982709556818008423e-04 1.177780330181121826e-03 1.769785583019256592e-02
-6.521738767623901367e-01 4.583333730697631836e-01 3.002062439918518066e-04 1.105947769246995449e-03 1.725026965141296387e-02
-6.086956262588500977e-01 -4.583333432674407959e-01 -2.169087529182434082e-04 1.037299633026123047e-03 2.005754038691520691e-02
-6.086956262588500977e-01 -4.166666567325592041e-01 -2.234280109405517578e-04 1.102998852729797363e-03 2.006273157894611359e-02
-6.086956262588500977e-01 -3.750000000000000000e-01 -2.228878438472747803e-04 1.164287328720092773e-03 2.006434090435504913e-02
-6.086956262588500977e-01 -3.333333134651184082e-01 -2.155173569917678833e-04 1.221224665641784668e-03 2.006059885025024414e-02
-6.086956262588500977e-01 -2.916666567325592041e-01 -2.017263323068618774e-04 1.273505389690399170e-03 2.004921436309814453e-02
-6.086956262588500977e-01 -2.500000000000000000e-01 -1.817084848880767822e-04 1.321136951446533203e-03 2.002798020839691162e-02
-6.086956262588500977e-01 -2.083333134651184082e-01 -1.561418175697326660e-04 1.363888382911682129e-03 1.999466307461261749e-02
-6.086956262588500977e-01 -1.666666567325592041e-01 -1.256298273801803589e-04 1.401573419570922852e-03 1.994700357317924500e-02
-6.086956262588500977e-01 -1.250000000000000000e-01 -9.098276495933532715e-05 1.433990895748138428e-03 1.988251134753227234e-02
-6.086956262588500977e-01 -8.333331346511840820e-02 -5.305744707584381104e-05 1.460954546928405762e-03 1.979906670749187469e-02
-6.086956262588500977e-01 -4.166665673255920410e-02 -1.262873411178588867e-05 1.482166349887847900e-03 1.969441026449203491e-02
-6.086956262588500977e-01 0.000000000000000000e+00 2.904981374740600586e-05 1.497298479080200195e-03 1.956635527312755585e-02
-6.086956262588500977e-01 4.166668653488159180e-02 7.135421037673950195e-05 1.506179571151733398e-03 1.941324770450592041e-02
-6.086956262588500977e-01 8.333337306976318359e-02 1.130681484937667847e-04 1.508429646492004395e-03 1.923313364386558533e-02
-6.086956262588500977e-01 1.250000000000000000e-01 1.532621681690216064e-04 1.503776758909225464e-03 1.902449876070022583e-02
-6.086956262588500977e-01 1.666666865348815918e-01 1.909527927637100220e-04 1.491855829954147339e-03 1.878606528043746948e-02
-6.086956262588500977e-01 2.083333730697631836e-01 2.254750579595565796e-04 1.472471281886100769e-03 1.851658895611763000e-02
-6.086956262588500977e-01 2.500000000000000000e-01 2.559516578912734985e-04 1.445310190320014954e-03 1.821533590555191040e-02
-6.086956262588500977e-01 2.916666865348815918e-01 2.817474305629730225e-04 1.409998163580894470e-03 1.788187772035598755e-02
-6.086956262588500977e-01 3.333333730697631836e-01 3.023203462362289429e-04 1.366545446217060089e-03 1.751585304737091064e-02
-6.086956262588500977e-01 3.750000000000000000e-01 3.171227872371673584e-04 1.314603723585605621e-03 1.711702346801757812e-02
-6.086956262588500977e-01 4.166666865348815918e-01 3.260299563407897949e-04 1.254079281352460384e-03 1.668597012758255005e-02
-6.086956262588500977e-01 4.583333730697631836e-01 3.288872539997100830e-04 1.184813212603330612e-03 1.622301340103149414e-02
-5.652173757553100586e-01 -4.583333432674407959e-01 -2.714488655328750610e-04 1.070916652679443359e-03 1.984031684696674347e-02
-5.652173757553100586e-01 -4.166666567325592041e-01 -2.757199108600616455e-04 1.136466860771179199e-03 1.979481801390647888e-02
-5.652173757553100586e-01 -3.750000000000000000e-01 -2.725180238485336304e-04 1.197762787342071533e-03 1.974701881408691406e-02
-5.652173757553100586e-01 -3.333333134651184082e-01 -2.620536834001541138e-04 1.254573464393615723e-03 1.969474926590919495e-02
-5.652173757553100586e-01 -2.916666567325592041e-01 -2.446770668029785156e-04 1.307010650634765625e-03 1.963619887828826904e-02
-5.652173757553100586e-01 -2.500000000000000000e-01 -2.208165824413299561e-04 1.354672014713287354e-03 1.956932619214057922e-02
-5.652173757553100586e-01 -2.083333134651184082e-01 -1.909825950860977173e-04 1.397594809532165527e-03 1.949163153767585754e-02
-5.652173757553100586e-01 -1.666666567325592041e-01 -1.560766249895095825e-04 1.435458660125732422e-03 1.940132305026054382e-02
-5.652173757553100586e-01 -1.250000000000000000e-01 -1.166574656963348389e-04 1.468185335397720337e-03 1.929591596126556396e-02
-5.652173757553100586e-01 -8.333331346511840820e-02 -7.381662726402282715e-05 1.495428383350372314e-03 1.917339488863945007e-02
-5.652173757553100586e-01 -4.166665673255920410e-02 -2.860650420188903809e-05 1.517098397016525269e-03 1.903146505355834961e-02
-5.652173757553100586e-01 0.000000000000000000e+00 1.814216375350952148e-05 1.532841473817825317e-03 1.886827126145362854e-02
-5.652173757553100586e-01 4.166668653488159180e-02 6.515718996524810791e-05 1.542344689369201660e-03 1.868168823421001434e-02
-5.652173757553100586e-01 8.333337306976318359e-02 1.114755868911743164e-04 1.545481383800506592e-03 1.847026869654655457e-02
-5.652173757553100586e-01 1.250000000000000000e-01 1.560747623443603516e-04 1.541782170534133911e-03 1.823223382234573364e-02
-5.652173757553100586e-01 1.666666865348815918e-01 1.980327069759368896e-04 1.531157642602920532e-03 1.796628534793853760e-02
-5.652173757553100586e-01 2.083333730697631836e-01 2.362392842769622803e-04 1.513149589300155640e-03 1.767126470804214478e-02
-5.652173757553100586e-01 2.500000000000000000e-01 2.701729536056518555e-04 1.487621106207370758e-03 1.734646409749984741e-02
-5.652173757553100586e-01 2.916666865348815918e-01 2.988427877426147461e-04 1.454357989132404327e-03 1.699117571115493774e-02
-5.652173757553100586e-01 3.333333730697631836e-01 3.220029175281524658e-04 1.413127873092889786e-03 1.660509407520294189e-02
-5.652173757553100586e-01 3.750000000000000000e-01 3.388971090316772461e-04 1.363709103316068649e-03 1.618819683790206909e-02
-5.652173757553100586e-01 4.166666865348815918e-01 3.494564443826675415e-04 1.306100748479366302e-03 1.574072986841201782e-02
-5.652173757553100586e-01 4.583333730697631836e-01 3.534927964210510254e-04 1.240085344761610031e-03 1.526301354169845581e-02
-5.217391252517700195e-01 -4.583333432674407959e-01 -3.196876496076583862e-04 1.080289483070373535e-03 1.966666989028453827e-02
-5.217391252517700195e-01 -4.166666567325592041e-01 -3.225225955247879028e-04 1.145064830780029297e-03 1.957270130515098572e-02
-5.217391252517700195e-01 -3.750000000000000000e-01 -3.175362944602966309e-04 1.205682754516601562e-03 1.947702281177043915e-02
-5.217391252517700195e-01 -3.333333134651184082e-01 -3.047399222850799561e-04 1.261964440345764160e-03 1.937802881002426147e-02
-5.217391252517700195e-01 -2.916666567325592041e-01 -2.846103161573410034e-04 1.313902437686920166e-03 1.927394233644008636e-02
-5.217391252517700195e-01 -2.500000000000000000e-01 -2.576280385255813599e-04 1.361273229122161865e-03 1.916264742612838745e-02
-5.217391252517700195e-01 -2.083333134651184082e-01 -2.243891358375549316e-04 1.403994858264923096e-03 1.904221251606941223e-02
-5.217391252517700195e-01 -1.666666567325592041e-01 -1.855976879596710205e-04 1.441825181245803833e-03 1.891051232814788818e-02
-5.217391252517700195e-01 -1.250000000000000000e-01 -1.422632485628128052e-04 1.474592834711074829e-03 1.876545511186122894e-02
-5.217391252517700195e-01 -8.333331346511840820e-02 -9.527429938316345215e-05 1.502163708209991455e-03 1.860490813851356506e-02
-5.217391252517700195e-01 -4.166665673255920410e-02 -4.564784467220306396e-05 1.524168998003005981e-03 1.842693425714969635e-02
-5.217391252517700195e-01 0.000000000000000000e+00 5.336478352546691895e-06 1.540467143058776855e-03 1.822932809591293335e-02
-5.217391252517700195e-01 4.166668653488159180e-02 5.665421485900878906e-05 1.550804823637008667e-03 1.801046729087829590e-02
-5.217391252517700195e-01 8.333337306976318359e-02 1.072697341442108154e-04 1.554869115352630615e-03 1.776845753192901611e-02
-5.217391252517700195e-01 1.250000000000000000e-01 1.558288931846618652e-04 1.552494242787361145e-03 1.750182732939720154e-02
-5.217391252517700195e-01 1.666666865348815918e-01 2.016294747591018677e-04 1.543337479233741760e-03 1.720909029245376587e-02
-5.217391252517700195e-01 2.083333730697631836e-01 2.434775233268737793e-04 1.527134329080581665e-03 1.688940450549125671e-02
-5.217391252517700195e-01 2.500000000000000000e-01 2.806261181831359863e-04 1.503748819231987000e-03 1.654171198606491089e-02
-5.217391252517700195e-01 2.916666865348815918e-01 3.122445195913314819e-04 1.472905743867158890e-03 1.616531610488891602e-02
-5.217391252517700195e-01 3.333333730697631836e-01 3.377217799425125122e-04 1.434444217011332512e-03 1.575995236635208130e-02
-5.217391252517700195e-01 3.750000000000000000e-01 3.567431122064590454e-04 1.388241304084658623e-03 1.532565057277679443e-02
-5.217391252517700195e-01 4.166666865348815918e-01 3.690645098686218262e-04 1.334131695330142975e-03 1.486232131719589233e-02
-5.217391252517700195e-01 4.583333730697631836e-01 3.742631524801254272e-04 1.272053457796573639e-03 1.437056809663772583e-02
-4.782608747482299805e-01 -4.583333432674407959e-01 -3.613177686929702759e-04 1.066289842128753662e-03 1.953261345624923706e-02
-4.782608747482299805e-01 -4.166666567325592041e-01 -3.636460751295089722e-04 1.129545271396636963e-03 1.939198374748229980e-02
-4.782608747482299805e-01 -3.750000000000000000e-01 -3.576073795557022095e-04 1.188859343528747559e-03 1.925058290362358093e-02
-4.782608747482299805e-01 -3.333333134651184082e-01 -3.434568643569946289e-04 1.244127750396728516e-03 1.910667121410369873e-02
-4.782608747482299805e-01 -2.916666567325592041e-01 -3.214254975318908691e-04 1.295089721679687500e-03 1.895877532660961151e-02
-4.782608747482299805e-01 -2.500000000000000000e-01 -2.920534461736679077e-04 1.341760158538818359e-03 1.880494132637977600e-02
-4.782608747482299805e-01 -2.083333134651184082e-01 -2.560485154390335083e-04 1.383911818265914917e-03 1.864326745271682739e-02
-4.782608747482299805e-01 -1.666666567325592041e-01 -2.143271267414093018e-04 1.421440392732620239e-03 1.847179234027862549e-02
-4.782608747482299805e-01 -1.250000000000000000e-01 -1.675821840763092041e-04 1.454092562198638916e-03 1.828853040933609009e-02
-4.782608747482299805e-01 -8.333331346511840820e-02 -1.169722527265548706e-04 1.481689512729644775e-03 1.809143088757991791e-02
-4.782608747482299805e-01 -4.166665673255920410e-02 -6.376579403877258301e-05 1.504059880971908569e-03 1.787848398089408875e-02
-4.782608747482299805e-01 0.000000000000000000e+00 -8.942559361457824707e-06 1.520954072475433350e-03 1.764784939587116241e-02
-4.782608747482299805e-01 4.166668653488159180e-02 4.618614912033081055e-05 1.532124355435371399e-03 1.739766262471675873e-02
-4.782608747482299805e-01 8.333337306976318359e-02 1.005977392196655273e-04 1.537324860692024231e-03 1.712624169886112213e-02
-4.782608747482299805e-01 1.250000000000000000e-01 1.529734581708908081e-04 1.536408439278602600e-03 1.683199405670166016e-02
-4.782608747482299805e-01 1.666666865348815918e-01 2.022366970777511597e-04 1.529043540358543396e-03 1.651365309953689575e-02
-4.782608747482299805e-01 2.083333730697631836e-01 2.473536878824234009e-04 1.514990814030170441e-03 1.617000997066497803e-02
-4.782608747482299805e-01 2.500000000000000000e-01 2.874955534934997559e-04 1.494092866778373718e-03 1.580026745796203613e-02
-4.782608747482299805e-01 2.916666865348815918e-01 3.219116479158401489e-04 1.466160174459218979e-03 1.540375128388404846e-02
-4.782608747482299805e-01 3.333333730697631836e-01 3.498764708638191223e-04 1.430978882126510143e-03 1.497995108366012573e-02
-4.782608747482299805e-01 3.750000000000000000e-01 3.710268065333366394e-04 1.388470642268657684e-03 1.452888548374176025e-02
-4.782608747482299805e-01 4.166666865348815918e-01 3.850730136036872864e-04 1.338545233011245728e-03 1.405063271522521973e-02
-4.782608747482299805e-01 4.583333730697631836e-01 3.916835412383079529e-04 1.281069591641426086e-03 1.354558765888214111e-02
-4.347826242446899414e-01 -4.583333432674407959e-01 -3.965105861425399780e-04 1.030109822750091553e-03 1.943325996398925781e-02
-4.347826242446899414e-01 -4.166666567325592041e-01 -3.990661352872848511e-04 1.091167330741882324e-03 1.924834772944450378e-02
-4.347826242446899414e-01 -3.750000000000000000e-01 -3.928132355213165283e-04 1.148551702499389648e-03 1.906325295567512512e-02
-4.347826242446899414e-01 -3.333333134651184082e-01 -3.779120743274688721e-04 1.202031970024108887e-03 1.887671835720539093e-02
-4.347826242446899414e-01 -2.916666567325592041e-01 -3.547761589288711548e-04 1.251570880413055420e-03 1.868702657520771027e-02
-4.347826242446899414e-01 -2.500000000000000000e-01 -3.238562494516372681e-04 1.297101378440856934e-03 1.849242486059665680e-02
-4.347826242446899414e-01 -2.083333134651184082e-01 -2.858899533748626709e-04 1.338299363851547241e-03 1.829139702022075653e-02
-4.347826242446899414e-01 -1.666666567325592041e-01 -2.417694777250289917e-04 1.375149935483932495e-03 1.808193512260913849e-02
-4.347826242446899414e-01 -1.250000000000000000e-01 -1.924671232700347900e-04 1.407470554113388062e-03 1.786206848919391632e-02
-4.347826242446899414e-01 -8.333331346511840820e-02 -1.389738172292709351e-04 1.434996724128723145e-03 1.762993074953556061e-02
-4.347826242446899414e-01 -4.166665673255920410e-02 -8.259527385234832764e-05 1.457616686820983887e-03 1.738368533551692963e-02
-4.347826242446899414e-01 0.000000000000000000e+00 -2.449937164783477783e-05 1.475093886256217957e-03 1.712133549153804779e-02
-4.347826242446899414e-01 4.166668653488159180e-02 3.402866423130035400e-05 1.487150788307189941e-03 1.684126257896423340e-02
-4.347826242446899414e-01 8.333337306976318359e-02 9.166449308395385742e-05 1.493670046329498291e-03 1.654163748025894165e-02
-4.347826242446899414e-01 1.250000000000000000e-01 1.474432647228240967e-04 1.494351774454116821e-03 1.622103154659271240e-02
-4.347826242446899414e-01 1.666666865348815918e-01 1.999167725443840027e-04 1.489016227424144745e-03 1.587809994816780090e-02
-4.347826242446899414e-01 2.083333730697631836e-01 2.481704577803611755e-04 1.477455720305442810e-03 1.551173627376556396e-02
-4.347826242446899414e-01 2.500000000000000000e-01 2.912748605012893677e-04 1.459463499486446381e-03 1.512093842029571533e-02
-4.347826242446899414e-01 2.916666865348815918e-01 3.282781690359115601e-04 1.434826524928212166e-03 1.470517367124557495e-02
-4.347826242446899414e-01 3.333333730697631836e-01 3.586951643228530884e-04 1.403444446623325348e-03 1.426399499177932739e-02
-4.347826242446899414e-01 3.750000000000000000e-01 3.819204866886138916e-04 1.365207135677337646e-03 1.379721611738204956e-02
-4.347826242446899414e-01 4.166666865348815918e-01 3.977743908762931824e-04 1.320028677582740784e-03 1.330479979515075684e-02
-4.347826242446899414e-01 4.583333730697631836e-01 4.059579223394393921e-04 1.267787069082260132e-03 1.278725266456604004e-02
-3.913043141365051270e-01 -4.583333432674407959e-01 -4.251338541507720947e-04 9.729936718940734863e-04 1.936353743076324463e-02
-3.913043141365051270e-01 -4.166666567325592041e-01 -4.287026822566986084e-04 1.031182706356048584e-03 1.913668401539325714e-02
-3.913043141365051270e-01 -3.750000000000000000e-01 -4.229191690683364868e-04 1.085907220840454102e-03 1.891037821769714355e-02
-3.913043141365051270e-01 -3.333333134651184082e-01 -4.082135856151580811e-04 1.137152314186096191e-03 1.868331804871559143e-02
-3.913043141365051270e-01 -2.916666567325592041e-01 -3.845710307359695435e-04 1.184735447168350220e-03 1.845402643084526062e-02
-3.913043141365051270e-01 -2.500000000000000000e-01 -3.528483211994171143e-04 1.228544861078262329e-03 1.822099834680557251e-02
-3.913043141365051270e-01 -2.083333134651184082e-01 -3.137215971946716309e-04 1.268494874238967896e-03 1.798256859183311462e-02
-3.913043141365051270e-01 -1.666666567325592041e-01 -2.679098397493362427e-04 1.304376870393753052e-03 1.773701980710029602e-02
-3.913043141365051270e-01 -1.250000000000000000e-01 -2.165473997592926025e-04 1.336045563220977783e-03 1.748246513307094574e-02
